,clustering_coefficient_std,clustering_coefficient_max,inside_weights_25,outside_weight_ratio,inside_weights,inside_weights_75,clustering_coefficient_25,size,degree_max,pageranks_50,inside_edges,pageranks_mean,pageranks_75,clustering_coefficient_50,subgraph_clustering_coeff,clustering_coeff_mean,degree_50,degree_75,inside_weight_ratio,inside_weights_50,degree_std,clustering_coefficient_75,outside_edges,pageranks_std,degree_mean,density,pageranks_max,cohesion,degree_25,pageranks_25,unlinked,outside_weights,inside_weights_mean,inside_weights_std,prediction
628,0.0221857116312,0.00381471389646,0.0705128205128,0.351313021905,0.000215599108857,0.0861111111111,0.0333333333333,0.0,0.00381471389646,0.128683461119,0.0,0.0742275882607,0.103800435189,0.03125,0.0,0.0405494668446,0.03125,0.0491071428571,0.648686978095,0.0813953488372,0.0221857116312,0.0491071428571,0.000366613711353,0.0292977986473,0.0405494668446,0.651308268949,0.00404333848276,0.0583456425406,0.0333333333333,0.126339229613,0.348691731051,0.000192109117979,0.0813953488372,0.0768594327377,survive
630,0.0319938474658,0.00653950953678,0.0288461538462,0.318986868459,0.000138599427122,0.0277777777778,0.0583333333333,0.00166389351082,0.00653950953678,0.0293817169683,0.000124703828408,0.0066809385276,0.0295562357919,0.03125,0.0,0.0570226877502,0.03125,0.0446428571429,0.681013131541,0.031007751938,0.0319938474658,0.0446428571429,0.000122204570451,0.0232304149806,0.0570226877502,0.476962403424,0.00293267958081,0.183899556869,0.0583333333333,0.0445341036967,0.523037596576,0.000104059105572,0.0271317829457,0.0174703818134,dissolve
631,0.00308763011859,0.000544959128065,0.0560897435897,0.417774628429,0.000138599427122,0.0506944444444,0.0333333333333,0.0,0.000544959128065,0.154936258003,0.0,0.071549962952,0.089839584046,0.015625,0.0,0.0101373667112,0.015625,0.0178571428571,0.582225371571,0.0523255813953,0.00308763011859,0.0178571428571,0.000244409140902,0.017787806729,0.0101373667112,0.651308268949,0.00259978782561,0.0792712949286,0.0333333333333,0.187178563059,0.348691731051,0.000176100024814,0.0523255813953,0.0365082305504,dissolve
632,0.0132505727501,0.00217983651226,0.0288461538462,0.642287444165,7.1866369619e-05,0.0263888888889,0.0333333333333,0.0,0.00217983651226,0.186213827882,0.0,0.0702289378086,0.0871266976525,0.03125,0.0,0.0253434167779,0.03125,0.0357142857143,0.357712555835,0.0271317829457,0.0132505727501,0.0357142857143,0.000488818281804,0.0145684567578,0.0253434167779,0.651308268949,0.0018289914227,0.0457902511078,0.0333333333333,0.219963975027,0.348691731051,0.000296168223551,0.0271317829457,0.0192148581844,dissolve
633,0.0232930931788,0.00381471389646,0.107371794872,0.749279984646,0.000333665287517,0.134027777778,0.133333333333,0.0,0.00381471389646,0.18136269176,0.0,0.0686131887272,0.101350290809,0.125,0.0,0.0709615669781,0.125,0.0758928571429,0.250720015354,0.125968992248,0.0232930931788,0.0758928571429,0.00134425027496,0.0246653161111,0.0709615669781,0.651308268949,0.00288959754651,0.0164943377646,0.133333333333,0.165385874843,0.348691731051,0.00154487749041,0.125968992248,0.121053606562,survive
634,0.0277886710673,0.00544959128065,0.0384615384615,0.673636698825,0.000179665924048,0.0402777777778,0.0666666666667,0.0,0.00544959128065,0.0635654060986,0.000124703828408,0.0653572071759,0.0817949480931,0.03125,1.0,0.0658928836225,0.03125,0.0625,0.326363301175,0.046511627907,0.0277886710673,0.0625,0.000733227422706,0.0259541768134,0.0658928836225,1.0,0.00376271308569,0.0493775058029,0.0666666666667,0.115146475173,0.0,0.000656372819762,0.0374677002584,0.0274143948377,survive
635,0.015438150593,0.00217983651226,0.025641025641,0.507556096893,8.21329938503e-05,0.0333333333333,0.0,0.0,0.00217983651226,0.0820128940081,0.0,0.0653467431105,0.0942453875309,0.0,0.0,0.0152060500667,0.0,0.0267857142857,0.492443903107,0.031007751938,0.015438150593,0.0267857142857,0.0,0.0310718828825,0.0152060500667,0.651308268949,0.00426603981094,0.246676514032,0.0,0.0913307083808,0.348691731051,0.000176100024814,0.031007751938,0.0307437730951,survive
637,0.0312947637612,0.00653950953678,0.0416666666667,0.636811731656,0.000261798917898,0.0541666666667,0.233333333333,0.0,0.00653950953678,0.14707796742,0.000124703828408,0.0608622793706,0.0711765066764,0.1875,1.0,0.126717083889,0.1875,0.116071428571,0.363188268344,0.0271317829457,0.0312947637612,0.116071428571,0.00146645484541,0.00891987732488,0.126717083889,1.0,0.00147455472615,0.0245426656062,0.233333333333,0.210891300621,0.0,0.000768436471916,0.0581395348837,0.0462222855876,dissolve
638,0.0263664839774,0.00708446866485,0.13141025641,0.807200350295,0.000277198854245,0.0930555555556,0.183333333333,0.0,0.00708446866485,0.0959740125835,0.0,0.0599649395697,0.0763575730609,0.09375,0.0,0.116579717178,0.09375,0.09375,0.192799649705,0.104651162791,0.0263664839774,0.09375,0.00219968226812,0.0186546691841,0.116579717178,0.651308268949,0.00278498056302,0.00878488688486,0.183333333333,0.146487468904,0.348691731051,0.00176100024814,0.104651162791,0.0499586312795,survive
640,0.0232930931788,0.00381471389646,0.0560897435897,0.582388306492,0.000148866051354,0.05625,0.0166666666667,0.0,0.00381471389646,0.0949278222279,0.0,0.0579451388432,0.0874726627169,0.015625,0.0,0.035480783489,0.015625,0.0446428571429,0.417611693508,0.0562015503876,0.0232930931788,0.0446428571429,0.000611022852255,0.0265984757336,0.035480783489,0.651308268949,0.00356238609319,0.0374199901526,0.0166666666667,0.104179319821,0.348691731051,0.000384218235958,0.0562015503876,0.0441941738242,survive
645,0.0384521846934,0.00708446866485,0.0576923076923,0.460297389026,0.000164265987701,0.0638888888889,0.0666666666667,0.0,0.00708446866485,0.0821187730174,0.0,0.0558291786799,0.0897635624424,0.0625,0.0,0.0810989336892,0.0625,0.0848214285714,0.539702610974,0.062015503876,0.0384521846934,0.0848214285714,0.000244409140902,0.0303282150144,0.0810989336892,0.651308268949,0.00395849255726,0.0792712949286,0.0666666666667,0.0796260311846,0.348691731051,0.000248140944056,0.062015503876,0.0538016029164,dissolve
647,0.0466030739925,0.00871934604905,0.113782051282,0.830599211395,0.000210465796741,0.0645833333333,0.0666666666667,0.0,0.00871934604905,0.0501728542677,0.0,0.0556478017897,0.0831607909919,0.046875,0.0,0.0963049837559,0.046875,0.09375,0.169400788605,0.0794573643411,0.0466030739925,0.09375,0.00195527312721,0.0307240428374,0.0963049837559,0.651308268949,0.00410667969652,0.0103397341211,0.0666666666667,0.072122754349,0.348691731051,0.00160090931649,0.0794573643411,0.0211363440029,merge
651,0.0247010409488,0.00381471389646,0.0384615384615,0.726296401876,0.000123199490775,0.05,0.0,0.0,0.00381471389646,0.0683379304533,0.0,0.0536626338401,0.0870103132793,0.0,0.0,0.0304121001335,0.0,0.0401785714286,0.273703598124,0.046511627907,0.0247010409488,0.0401785714286,0.000611022852255,0.0309164988271,0.0304121001335,0.651308268949,0.00402889841816,0.0374199901526,0.0,0.0703256991149,0.348691731051,0.000624354633432,0.046511627907,0.0461156596426,survive
652,1.14523370818e-18,0.0,0.0160256410256,0.457842391215,3.07998726939e-05,0.00972222222222,0.0333333333333,0.0,0.0,0.10047492589,0.0,0.0534914232369,0.0627193162408,0.015625,0.0,0.00506868335558,0.015625,0.0133928571429,0.542157608785,0.0116279069767,1.14523370818e-18,0.0133928571429,0.000122204570451,0.0106387843215,0.00506868335558,0.651308268949,0.00177084154479,0.121122599705,0.0333333333333,0.176568094149,0.348691731051,7.20409192421e-05,0.0116279069767,0.00384297163688,dissolve
653,0.0243558266642,0.00435967302452,0.0448717948718,0.656697213927,0.000143732739238,0.0583333333333,0.05,0.0,0.00435967302452,0.104164649,0.0,0.0534372890986,0.0871255874367,0.046875,0.0,0.0506868335558,0.046875,0.0580357142857,0.343302786073,0.0542635658915,0.0243558266642,0.0580357142857,0.000733227422706,0.0263635485899,0.0506868335558,0.651308268949,0.00336571519072,0.0314412323275,0.05,0.101046081712,0.348691731051,0.000512290981277,0.0542635658915,0.0538016029164,dissolve
654,0.0448452792399,0.00762942779292,0.0849358974359,0.784442558897,0.000138599427122,0.0381944444444,0.0166666666667,0.0,0.00762942779292,0.0350327078466,0.0,0.0524596612169,0.078603235718,0.015625,0.0,0.0709615669781,0.015625,0.0758928571429,0.215557441103,0.0523255813953,0.0448452792399,0.0758928571429,0.00146645484541,0.0309059941878,0.0709615669781,0.651308268949,0.00407953073656,0.0148846721963,0.0166666666667,0.0646163454583,0.348691731051,0.000904513763818,0.0523255813953,0.00192148581844,dissolve
655,0.0401391915417,0.00980926430518,0.0288461538462,0.676082432493,0.000220732420973,0.0472222222222,0.2,0.0,0.00980926430518,0.0924052169725,0.000124703828408,0.0520941763966,0.0715478378064,0.09375,1.0,0.146991817312,0.09375,0.116071428571,0.323917567507,0.0232558139535,0.0401391915417,0.116071428571,0.00134425027496,0.017791940765,0.146991817312,1.0,0.0025239043628,0.0269571639586,0.2,0.137126699016,0.0,0.000784445565081,0.0478036175711,0.0428318493389,dissolve
656,0.034475011467,0.00653950953678,0.0304487179487,0.870003695267,8.72663059659e-05,0.0340277777778,0.1,0.0,0.00653950953678,0.136683518496,0.0,0.0508654174577,0.0863108170774,0.09375,0.0,0.0861676170448,0.09375,0.0892857142857,0.129996304733,0.0329457364341,0.034475011467,0.0892857142857,0.00134425027496,0.0231857437528,0.0861676170448,0.651308268949,0.00270107967439,0.0164943377646,0.1,0.125365908801,0.348691731051,0.0010966228818,0.0329457364341,0.0288222872766,dissolve
657,0.0432268216603,0.00708446866485,0.00480769230769,0.802014199755,1.53999363469e-05,0.00625,0.0,0.0,0.00708446866485,0.0,0.0,0.0505872568374,0.0857448627168,0.0,0.0,0.0608242002669,0.0,0.0669642857143,0.197985800245,0.00581395348837,0.0432268216603,0.0669642857143,0.000488818281804,0.0411919994035,0.0608242002669,0.651308268949,0.00522260660867,0.0457902511078,0.0,0.00543319615354,0.348691731051,0.000352200049628,0.00581395348837,0.00576445745533,dissolve
658,0.0263664839774,0.00435967302452,0.0625,0.831085605573,0.000138599427122,0.0479166666667,0.15,0.0,0.00435967302452,0.083194095483,0.0,0.0501039976755,0.0724549874063,0.140625,0.0,0.0810989336892,0.140625,0.0848214285714,0.168914394427,0.0523255813953,0.0263664839774,0.0848214285714,0.00158865941586,0.0201351243079,0.0810989336892,0.651308268949,0.00275827882714,0.0135049588521,0.15,0.120563536902,0.348691731051,0.00116866380104,0.0523255813953,0.0288222872766,dissolve
662,0.0263664839774,0.00435967302452,0.0849358974359,0.721862476775,0.000169399299816,0.0548611111111,0.0166666666667,0.0,0.00435967302452,0.0531924788429,0.0,0.0489116010773,0.0783037352193,0.015625,0.0,0.0405494668446,0.015625,0.0491071428571,0.278137523225,0.0639534883721,0.0263664839774,0.0491071428571,0.000855431993157,0.0285575951313,0.0405494668446,0.651308268949,0.00371897467152,0.0269571639586,0.0166666666667,0.071874285854,0.348691731051,0.000776441018499,0.0639534883721,0.0249793156397,survive
664,0.015438150593,0.00217983651226,0.0128205128205,0.633752426691,4.10664969251e-05,0.0166666666667,0.0,0.0,0.00217983651226,0.0618421312993,0.0,0.0471381093331,0.0767312495235,0.0,0.0,0.0152060500667,0.0,0.0267857142857,0.366247573309,0.015503875969,0.015438150593,0.0267857142857,0.000366613711353,0.0266353738913,0.0152060500667,0.651308268949,0.00344975503002,0.0583456425406,0.0,0.0797080670981,0.348691731051,0.000208118211144,0.015503875969,0.0153718865475,dissolve
665,0.0141035668213,0.00272479564033,0.116987179487,0.266298407573,0.000189932548279,0.0520833333333,0.116666666667,0.0,0.00272479564033,0.128445211103,0.0,0.0455987588996,0.066472295529,0.09375,0.0,0.0557555169113,0.09375,0.0580357142857,0.733701592427,0.0717054263566,0.0141035668213,0.0580357142857,0.000122204570451,0.0118739883156,0.0557555169113,0.651308268949,0.00150282435263,0.121122599705,0.116666666667,0.16747497158,0.348691731051,0.000104059105572,0.0717054263566,0.00192148581844,survive
666,0.0123505204744,0.0016348773842,0.0288461538462,0.713512877559,6.15997453877e-05,0.0208333333333,0.0,0.0,0.0016348773842,0.050460509338,0.0,0.0450747974939,0.0730518655281,0.0,0.0,0.0101373667112,0.0,0.0223214285714,0.286487122441,0.0232558139535,0.0123505204744,0.0223214285714,0.000366613711353,0.0264432079812,0.0101373667112,0.651308268949,0.00341208046816,0.0583456425406,0.0,0.0758001560268,0.348691731051,0.000376213689376,0.0232558139535,0.0115289149107,survive
667,0.0191775873059,0.00435967302452,0.0721153846154,0.750600880208,0.00011806617866,0.0326388888889,0.1,0.0,0.00435967302452,0.102307825856,0.0,0.0436615692226,0.0504202088256,0.0625,0.0,0.0658928836225,0.0625,0.0625,0.249399119792,0.0445736434109,0.0191775873059,0.0625,0.000855431993157,0.00462115035403,0.0658928836225,0.651308268949,0.000897976211818,0.0269571639586,0.1,0.190719051452,0.348691731051,0.000680386459509,0.0445736434109,0.00192148581844,dissolve
669,0.0294425717278,0.00544959128065,0.0769230769231,0.625103457047,0.000153999363469,0.05,0.05,0.0,0.00544959128065,0.0582973718661,0.0,0.0390082769198,0.0678687746944,0.03125,0.0,0.0608242002669,0.03125,0.0625,0.374896542953,0.0581395348837,0.0294425717278,0.0625,0.000855431993157,0.0232129435728,0.0608242002669,0.651308268949,0.00291191891778,0.0269571639586,0.05,0.0827125706426,0.348691731051,0.000472268248365,0.0581395348837,0.0230578298213,dissolve
670,0.0726065526784,0.0125340599455,0.0240384615385,0.451754998683,7.69996817346e-05,0.03125,0.0166666666667,0.0,0.0125340599455,0.0169208119266,0.0,0.0387302175325,0.0750593677766,0.015625,0.0,0.116579717178,0.015625,0.116071428571,0.548245001317,0.0290697674419,0.0726065526784,0.116071428571,0.000244409140902,0.0341317296346,0.116579717178,0.651308268949,0.00417715499179,0.0792712949286,0.0166666666667,0.0221516872422,0.348691731051,0.000128072745319,0.0290697674419,0.0288222872766,dissolve
673,0.0185257807116,0.00381471389646,0.0192307692308,0.774622748326,0.000107799554429,0.0166666666667,0.116666666667,0.0,0.00381471389646,0.121785770895,0.000124703828408,0.0373843050026,0.0645142064715,0.09375,1.0,0.0658928836225,0.09375,0.0669642857143,0.225377251674,0.0116279069767,0.0185257807116,0.0669642857143,0.00109984113406,0.0135898537553,0.0658928836225,1.0,0.00149405757959,0.033234859675,0.116666666667,0.145242681727,0.0,0.000720409192421,0.0193798449612,0.0108695652174,growth
674,0.0,0.00108991825613,0.0641025641026,0.54401281439,0.000189932548279,0.0291666666667,0.1,0.0,0.00108991825613,0.108805188162,0.000124703828408,0.0370355911003,0.0425519327478,0.046875,1.0,0.035480783489,0.046875,0.03125,0.45598718561,0.0387596899225,0.0,0.03125,0.000366613711353,0.0,0.035480783489,1.0,0.000239831895237,0.0897341211226,0.1,0.203555256154,0.0,0.000400227329123,0.0400516795866,0.0018115942029,survive
683,0.0319811067799,0.00599455040872,0.0689102564103,0.535599725737,0.000128332802891,0.0395833333333,0.0833333333333,0.0,0.00599455040872,0.0632808808994,0.0,0.0291141461916,0.0568145830699,0.078125,0.0,0.0760302503336,0.078125,0.0803571428571,0.464400274263,0.0484496124031,0.0319811067799,0.0803571428571,0.000366613711353,0.0174987034348,0.0760302503336,0.651308268949,0.00206491846517,0.0583456425406,0.0833333333333,0.0954639634254,0.348691731051,0.000280159130386,0.0484496124031,0.0134504007291,dissolve
691,0.0339639313045,0.00599455040872,0.0464743589744,0.734550753008,9.75329301972e-05,0.0326388888889,0.0333333333333,0.0,0.00599455040872,0.0280614260744,0.0,0.020900472235,0.0570304529239,0.015625,0.0,0.0608242002669,0.015625,0.0625,0.265449246992,0.0368217054264,0.0339639313045,0.0625,0.000366613711353,0.0246365068528,0.0608242002669,0.651308268949,0.00273930440968,0.0583456425406,0.0333333333333,0.0409484374229,0.348691731051,0.00055231371419,0.0368217054264,0.017293372366,survive
693,0.0404687527673,0.00708446866485,0.0352564102564,0.441934005398,8.21329938503e-05,0.0291666666667,0.0333333333333,0.0,0.00708446866485,0.0142955649648,0.0,0.0201001646155,0.0560295421673,0.03125,0.0,0.0709615669781,0.03125,0.0758928571429,0.558065994602,0.031007751938,0.0404687527673,0.0758928571429,0.000244409140902,0.0263518349679,0.0709615669781,0.651308268949,0.00292890147034,0.0792712949286,0.0333333333333,0.0297818093551,0.348691731051,0.000128072745319,0.031007751938,0.0192148581844,dissolve
699,0.0216134108302,0.00326975476839,0.0,0.846082759367,0.0,0.0,0.0,0.0,0.00326975476839,0.00777108053942,0.0,0.0155704508314,0.051942024461,0.0,0.0,0.0253434167779,0.0,0.0357142857143,0.153917240633,0.0,0.0216134108302,0.0357142857143,0.000611022852255,0.0257464531516,0.0253434167779,0.651308268949,0.00277242569211,0.0374199901526,0.0,0.0246886964251,0.348691731051,0.000360204596211,0.0,0.0,dissolve
704,0.0161946137918,0.00326975476839,0.0192307692308,0.668394556439,6.15997453877e-05,0.025,0.0666666666667,0.0,0.00326975476839,0.0638645733724,0.0,0.00863109908847,0.0383389955074,0.046875,0.0,0.0456181502002,0.046875,0.0491071428571,0.331605443561,0.0232558139535,0.0161946137918,0.0491071428571,0.000611022852255,0.00996864777216,0.0456181502002,0.651308268949,0.000794347910035,0.0374199901526,0.0666666666667,0.0990402161273,0.348691731051,0.000304172770133,0.0232558139535,0.0230578298213,dissolve
708,0.0110616686179,0.0016348773842,0.0144230769231,0.339294323829,2.56665605782e-05,0.00763888888889,0.0166666666667,0.0,0.0016348773842,0.018288360818,0.0,0.00390918409941,0.0417561534043,0.015625,0.0,0.0152060500667,0.015625,0.0267857142857,0.660705676171,0.00968992248062,0.0110616686179,0.0267857142857,0.0,0.0199648917993,0.0152060500667,0.651308268949,0.0018809772618,0.246676514032,0.0166666666667,0.0346688191398,0.348691731051,2.40136397474e-05,0.00968992248062,0.00192148581844,dissolve
714,0.0123505204744,0.00217983651226,0.00480769230769,0.794001734371,1.53999363469e-05,0.00625,0.116666666667,0.0,0.00217983651226,0.0782252674872,0.0,0.0,0.0306332100807,0.09375,0.0,0.0506868335558,0.09375,0.0535714285714,0.205998265629,0.00581395348837,0.0123505204744,0.0535714285714,0.000733227422706,0.00537579910295,0.0506868335558,0.651308268949,0.0,0.0314412323275,0.116666666667,0.11278536016,0.348691731051,0.000336190956463,0.00581395348837,0.00576445745533,dissolve
